"","Made Donation in March 2007"
659,0.51930346957844
276,0.192049147096156
263,0.188214554699104
303,0.300799684707079
83,0.580884734239554
500,0.638647302172385
530,0.265754353253025
244,0.0940238565090846
249,0.0912987411471607
728,0.092268652423081
129,0.178953625052943
534,0.139355559183895
317,0.244104485994876
401,0.188214554699104
696,0.312735640760345
192,0.112311833065407
176,0.199759054852856
571,0.49967869127838
139,0.13602523569149
423,0.211936637019637
563,0.480621216966849
56,0.39717697162989
528,0.34954403902815
101,0.188214554699104
467,0.173348113711486
382,0.384443235162266
466,0.29230318059152
294,0.0940238565090846
512,0.266134586516025
659,0.51930346957844
389,0.410770197061886
487,0.0958040760183899
701,0.231313822525513
419,0.201671950985865
536,0.135365312389549
240,0.198430365687808
508,0.171370729913946
515,0.0940238565090846
283,0.439987753101972
650,0.188214554699104
65,0.347049814793819
228,0.183764194730171
741,0.0962887835910477
297,0.435325727442782
464,0.133511206056612
63,0.231313822525513
231,0.340989733202985
28,0.0993822343597661
248,0.0940238565090846
357,0.181248951078108
300,0.476149084037704
726,0.57039743613423
680,0.171656744507071
520,0.358320018333166
254,0.0976268412792999
582,0.191786574453632
143,0.162758490655305
98,0.398215753858344
1,0.233775916585543
221,0.441001101789207
352,0.188214554699104
64,0.107648518103152
138,0.22743661718907
745,0.376306941508536
64,0.107648518103152
688,0.0955056696330845
623,0.106081968471512
289,0.148947139313862
174,0.393573642332897
690,0.188214554699104
105,0.154681019858955
427,0.169033580572112
48,0.0950759019384007
14,0.188214554699104
657,0.0929298853983562
301,0.141770709945519
455,0.126186459490193
579,0.2541644789173
722,0.13112378950594
98,0.398215753858344
491,0.0950759019384007
303,0.300799684707079
466,0.29230318059152
65,0.347049814793819
300,0.476149084037704
9,0.0943347228823261
622,0.112311833065407
323,0.0962026391918099
289,0.148947139313862
568,0.311191519334664
290,0.188214554699104
156,0.122557784650654
464,0.133511206056612
426,0.122241065360736
306,0.193719667140185
4,0.2454747225648
12,0.355177357503207
187,0.208374627340538
406,0.120244167880281
96,0.265754353253025
509,0.231313822525513
733,0.139125548412881
548,0.0989314898400232
478,0.189527071814901
501,0.131882596244827
127,0.490968756336093
199,0.214356952035578
299,0.583731879816141
162,0.188214554699104
235,0.134627200759145
23,0.133784942679134
473,0.188214554699104
487,0.0958040760183899
683,0.538417598596029
303,0.300799684707079
309,0.0974313970904777
569,0.0936136795771953
34,0.436293949922199
686,0.584195876152592
84,0.12998141184166
733,0.139125548412881
537,0.599615029432111
181,0.135160799224801
453,0.386886781007713
67,0.528418597196518
161,0.424963505891752
307,0.21769449393642
703,0.169570234248623
181,0.135160799224801
246,0.130859078382944
316,0.434264212996179
278,0.112311833065407
346,0.191698732234776
545,0.188214554699104
419,0.201671950985865
694,0.265754353253025
622,0.112311833065407
663,0.105085436162434
262,0.666019189162844
461,0.178246823622046
373,0.591621648873413
233,0.188214554699104
466,0.29230318059152
207,0.162758490655305
263,0.188214554699104
16,0.0936136795771953
513,0.0989314898400232
449,0.330735307594413
429,0.0889993106263654
701,0.231313822525513
632,0.0976638170772403
529,0.603099758087873
245,0.213317898956405
344,0.155431051213484
353,0.159764219867213
241,0.319357315495677
633,0.0936304962678174
624,0.231313822525513
726,0.57039743613423
189,0.112311833065407
138,0.22743661718907
402,0.0940238565090846
511,0.380541896517357
590,0.292835825398623
334,0.150938694678128
447,0.0939360219191853
119,0.29230318059152
389,0.410770197061886
644,0.188214554699104
423,0.211936637019637
131,0.0936136795771953
405,0.0950759019384007
82,0.188214554699104
643,0.58488407429001
156,0.122557784650654
617,0.0989314898400232
574,0.43581047563266
272,0.178246823622046
613,0.100076426094556
545,0.188214554699104
685,0.0940238565090846
570,0.172255850160362
537,0.599615029432111
691,0.0936304962678174
85,0.483173025683746
483,0.130859078382944
455,0.126186459490193
93,0.112311833065407
744,0.231313822525513
33,0.130859078382944
321,0.563260356942504
523,0.15651631821832
426,0.122241065360736
196,0.0959424676109726
301,0.141770709945519
103,0.0936304962678174
224,0.0945401477853346
454,0.178906580396092
585,0.0938181409428255
154,0.397961288888109
